experiment_group,user_id,started_checkout,placed_order
treatment,592,1,1
treatment,593,1,1
treatment,598,1,1
treatment,605,1,1
treatment,606,1,1
treatment,616,1,1
treatment,622,1,1
treatment,623,1,1
treatment,628,1,0
treatment,630,1,1
treatment,635,1,1
treatment,637,1,1
treatment,638,1,1
treatment,642,1,1
treatment,647,1,0
treatment,648,1,1
treatment,649,1,1
treatment,652,1,0
treatment,654,1,1
treatment,657,1,1
treatment,658,1,0
treatment,659,1,1
treatment,671,1,1
treatment,675,1,1
treatment,679,1,1
treatment,681,1,1
treatment,685,1,1
treatment,689,1,1
treatment,690,1,1
treatment,691,1,1
treatment,697,1,1
treatment,699,1,1
treatment,701,1,1
treatment,702,1,1
treatment,704,1,0
treatment,707,1,1
treatment,709,1,0
treatment,711,1,1
treatment,712,1,1
treatment,719,1,0
treatment,720,1,1
treatment,722,1,1
treatment,736,1,1
treatment,738,1,1
treatment,747,1,1
treatment,748,1,1
treatment,749,1,1
treatment,757,1,1
treatment,767,1,1
treatment,771,1,1
treatment,774,1,1
treatment,777,1,1
treatment,780,1,0
treatment,781,1,1
treatment,783,1,1
treatment,791,1,1
treatment,792,1,1
treatment,794,1,1
treatment,795,1,1
treatment,796,1,1
treatment,798,1,1
treatment,799,1,1
treatment,800,1,1
treatment,801,1,1
treatment,803,1,1
treatment,804,1,1
treatment,805,1,1
treatment,808,1,0
treatment,811,1,0
treatment,815,1,1
treatment,824,1,0
treatment,827,1,1
treatment,833,1,1
treatment,834,1,1
treatment,835,1,1
treatment,837,1,0
treatment,839,1,1
treatment,843,1,1
treatment,844,1,1
treatment,858,1,1
treatment,860,1,1
treatment,861,1,1
treatment,865,1,1
treatment,881,1,1
treatment,882,1,1
treatment,888,1,1
treatment,891,1,1
treatment,904,1,1
treatment,906,1,1
treatment,915,1,1
treatment,918,1,1
treatment,923,1,1
treatment,927,1,1
treatment,928,1,1
treatment,930,1,1
treatment,931,1,1
treatment,932,1,1
treatment,933,1,1
treatment,935,1,1
treatment,939,1,1
treatment,940,1,0
treatment,945,1,1
treatment,946,1,1
treatment,951,1,1
treatment,952,1,1
treatment,958,1,0
treatment,961,1,1
treatment,965,1,1
treatment,966,1,1
treatment,969,1,1
treatment,970,1,1
treatment,971,1,1
treatment,976,1,1
treatment,979,1,0
treatment,983,1,1
treatment,985,1,1
treatment,986,1,1
treatment,987,1,1
treatment,988,1,0
treatment,989,1,1
treatment,990,1,1
treatment,994,1,1
treatment,1001,1,1
treatment,1002,1,1
treatment,1010,1,1
treatment,1013,1,0
treatment,1017,1,1
treatment,1028,1,1
treatment,1031,1,1
treatment,1032,1,1
treatment,1035,1,1
treatment,1042,1,1
treatment,1043,1,1
treatment,1045,1,1
treatment,1051,1,1
treatment,1052,1,1
treatment,1054,1,1
treatment,1055,1,1
treatment,1056,1,1
treatment,1061,1,1
treatment,1062,1,0
treatment,1066,1,1
treatment,1069,1,1
treatment,1071,1,1
treatment,1072,1,0
treatment,1074,1,1
treatment,1075,1,0
treatment,1077,1,1
treatment,1081,1,1
treatment,1085,1,1
treatment,1092,1,1
treatment,1098,1,1
treatment,1101,1,1
treatment,1102,1,1
treatment,1104,1,1
treatment,1106,1,0
treatment,1108,1,1
treatment,1109,1,1
treatment,1113,1,1
treatment,1119,1,1
treatment,1121,1,1
treatment,1122,1,1
treatment,1123,1,1
treatment,1125,1,1
treatment,1128,1,1
treatment,1129,1,1
treatment,1132,1,0
treatment,1133,1,1
treatment,1134,1,1
treatment,1143,1,1
treatment,1159,1,0
treatment,1161,1,0
treatment,1167,1,1
treatment,1168,1,1
treatment,1170,1,1
treatment,1171,1,1
treatment,1174,1,1
treatment,1181,1,1
treatment,1182,1,1
treatment,1185,1,1
treatment,1189,1,1
treatment,1191,1,1
treatment,1192,1,1
treatment,1195,1,1
treatment,1196,1,1
treatment,1197,1,1
treatment,1200,1,1
treatment,1204,1,1
treatment,1209,1,1
treatment,1217,1,1
treatment,1223,1,1
treatment,1224,1,0
treatment,1227,1,1
treatment,1229,1,1
treatment,1231,1,1
treatment,1234,1,1
treatment,1235,1,1
treatment,1241,1,1
treatment,1246,1,1
treatment,1248,1,1
treatment,1250,1,1
treatment,1251,1,1
treatment,1254,1,1
treatment,1260,1,1
treatment,1267,1,1
treatment,1269,1,1
treatment,1272,1,1
treatment,1285,1,1
treatment,1286,1,1
treatment,1291,1,1
treatment,1301,1,1
treatment,1303,1,1
treatment,1304,1,1
treatment,1315,1,1
treatment,1317,1,1
treatment,1323,1,1
treatment,1324,1,0
treatment,1328,1,1
treatment,1329,1,1
treatment,1335,1,0
treatment,1337,1,1
treatment,1341,1,1
treatment,1346,1,0
treatment,1349,1,1
treatment,1362,1,0
treatment,1363,1,1
treatment,1364,1,1
treatment,1366,1,1
treatment,1370,1,1
treatment,1373,1,1
treatment,1375,1,1
treatment,1377,1,1
treatment,1378,1,1
treatment,1381,1,1
treatment,1389,1,1
treatment,1392,1,1
treatment,1393,1,1
treatment,1394,1,1
treatment,1396,1,0
treatment,1397,1,1
treatment,1398,1,1
treatment,1405,1,1
treatment,1406,1,1
treatment,1407,1,1
treatment,1410,1,1
treatment,1411,1,1
treatment,1413,1,1
treatment,1417,1,1
treatment,1422,1,1
treatment,1431,1,0
treatment,1436,1,1
treatment,1437,1,1
treatment,1442,1,1
treatment,1449,1,0
treatment,1453,1,1
treatment,1454,1,1
treatment,1457,1,1
treatment,1458,1,0
treatment,1459,1,1
treatment,1461,1,1
treatment,1467,1,0
treatment,1479,1,1
treatment,1482,1,1
treatment,1485,1,1
treatment,1489,1,1
treatment,1502,1,1
treatment,1511,1,1
treatment,1514,1,0
treatment,1517,1,1
treatment,1519,1,1
treatment,1520,1,0
treatment,1521,1,1
treatment,1523,1,1
treatment,1525,1,1
treatment,1528,1,1
treatment,1532,1,1
treatment,1536,1,1
treatment,1541,1,1
treatment,1544,1,1
treatment,1546,1,1
treatment,1551,1,1
treatment,1554,1,1
treatment,1555,1,1
treatment,1567,1,1
treatment,1571,1,1
treatment,1581,1,1
treatment,1584,1,1
treatment,1585,1,1
treatment,1586,1,1
treatment,1587,1,1
treatment,1595,1,1
treatment,1599,1,0
treatment,1604,1,1
treatment,1605,1,1
treatment,1610,1,1
treatment,1618,1,0
treatment,1621,1,1
treatment,1629,1,1
treatment,1631,1,1
treatment,1640,1,1
treatment,1643,1,1
treatment,1644,1,1
treatment,1645,1,1
treatment,1651,1,1
treatment,1665,1,1
treatment,1668,1,1
treatment,1672,1,0
treatment,1681,1,1
treatment,1691,1,0
treatment,1693,1,0
treatment,1695,1,1
treatment,1696,1,1
treatment,1703,1,1
treatment,1709,1,1
treatment,1710,1,1
treatment,1713,1,1
treatment,1716,1,1
treatment,1717,1,0
treatment,1718,1,1
treatment,1723,1,0
treatment,1725,1,1
treatment,1731,1,1
treatment,1733,1,1
treatment,1735,1,1
treatment,1737,1,1
treatment,1741,1,1
treatment,1744,1,1
treatment,1746,1,1
treatment,1748,1,1
treatment,1750,1,1
treatment,1756,1,1
treatment,1758,1,1
treatment,1763,1,1
treatment,1766,1,1
treatment,1778,1,1
treatment,1780,1,1
treatment,1782,1,1
treatment,1783,1,1
treatment,1784,1,1
treatment,1785,1,1
treatment,1789,1,1
treatment,1791,1,1
treatment,1798,1,1
treatment,1800,1,1
treatment,1808,1,1
treatment,1813,1,1
treatment,1820,1,1
treatment,1826,1,0
treatment,1828,1,1
treatment,1832,1,1
treatment,1836,1,1
treatment,1844,1,1
treatment,1852,1,1
treatment,1853,1,1
treatment,1856,1,1
treatment,1860,1,1
treatment,1861,1,0
treatment,1862,1,0
treatment,1869,1,0
treatment,1873,1,1
treatment,1878,1,1
treatment,1882,1,1
treatment,1884,1,1
treatment,1886,1,1
treatment,1888,1,1
treatment,1889,1,1
treatment,1892,1,0
treatment,1893,1,0
treatment,1907,1,0
treatment,1910,1,0
treatment,1911,1,1
treatment,1913,1,1
treatment,1915,1,1
treatment,1916,1,1
treatment,1918,1,1
treatment,1924,1,1
treatment,1925,1,0
treatment,1927,1,1
treatment,1928,1,1
treatment,1930,1,1
treatment,1934,1,0
treatment,1943,1,1
treatment,1946,1,1
treatment,1947,1,0
treatment,1948,1,1
treatment,1953,1,1
treatment,1958,1,1
treatment,1959,1,1
treatment,1961,1,1
treatment,1964,1,1
treatment,1983,1,1
treatment,1986,1,1
treatment,1988,1,1
treatment,1998,1,1
treatment,1999,1,1
treatment,2000,1,0
treatment,2001,1,0
treatment,2003,1,0
treatment,2004,1,1
treatment,2007,1,1
treatment,2008,1,1
treatment,2011,1,1
treatment,2013,1,1
treatment,2025,1,1
treatment,2026,1,1
treatment,2027,1,1
treatment,2029,1,1
treatment,2031,1,1
treatment,2034,1,1
treatment,2037,1,1
treatment,2040,1,1
treatment,2045,1,1
treatment,2049,1,1
treatment,2050,1,1
treatment,2051,1,1
treatment,2053,1,1
treatment,2054,1,1
treatment,2057,1,1
treatment,2064,1,1
treatment,2071,1,1
treatment,2077,1,1
treatment,2078,1,1
treatment,2080,1,1
treatment,2089,1,0
treatment,2090,1,1
treatment,2092,1,1
treatment,2096,1,1
treatment,2099,1,0
treatment,2100,1,1
treatment,2110,1,1
treatment,2118,1,1
treatment,2121,1,1
treatment,2124,1,1
treatment,2126,1,0
treatment,2129,1,1
treatment,2133,1,1
treatment,2137,1,0
treatment,2139,1,1
treatment,2142,1,1
treatment,2145,1,1
treatment,2154,1,1
treatment,2159,1,1
treatment,2160,1,1
treatment,2161,1,1
treatment,2164,1,1
treatment,2179,1,1
treatment,2180,1,1
treatment,2183,1,1
treatment,2185,1,1
treatment,2191,1,1
treatment,2199,1,1
treatment,2202,1,1
treatment,2203,1,1
treatment,2207,1,1
treatment,2214,1,1
treatment,2219,1,1
treatment,2220,1,1
treatment,2221,1,0
treatment,2223,1,0
treatment,2227,1,1
treatment,2233,1,1
treatment,2245,1,0
treatment,2249,1,1
treatment,2252,1,1
treatment,2254,1,0
treatment,2258,1,1
treatment,2261,1,1
treatment,2263,1,1
treatment,2266,1,1
treatment,2267,1,1
treatment,2269,1,1
treatment,2270,1,1
treatment,2271,1,1
treatment,2273,1,1
treatment,2275,1,1
treatment,2279,1,0
treatment,2280,1,1
treatment,2281,1,0
treatment,2282,1,0
treatment,2284,1,1
treatment,2289,1,1
treatment,2291,1,1
treatment,2293,1,1
treatment,2295,1,1
treatment,2296,1,1
treatment,2312,1,1
treatment,2313,1,1
treatment,2319,1,1
treatment,2320,1,1
treatment,2321,1,1
treatment,2323,1,1
treatment,2326,1,1
treatment,2327,1,1
treatment,2328,1,1
treatment,2333,1,0
treatment,2340,1,1
treatment,2347,1,1
treatment,2358,1,1
treatment,2359,1,0
treatment,2363,1,1
treatment,2364,1,1
treatment,2366,1,1
treatment,2367,1,1
treatment,2368,1,1
treatment,2373,1,1
treatment,2374,1,1
treatment,2376,1,1
treatment,2377,1,1
treatment,2381,1,0
treatment,2382,1,1
treatment,2387,1,0
treatment,2390,1,1
treatment,2391,1,1
treatment,2397,1,1
treatment,2402,1,1
treatment,2410,1,1
treatment,2415,1,1
treatment,2421,1,1
treatment,2426,1,1
treatment,2427,1,0
treatment,2428,1,0
treatment,2431,1,1
treatment,2433,1,1
treatment,2438,1,1
treatment,2439,1,1
treatment,2445,1,0
treatment,2448,1,1
treatment,2454,1,1
treatment,2458,1,1
treatment,2459,1,1
treatment,2463,1,1
treatment,2467,1,0
treatment,2476,1,0
treatment,2478,1,1
treatment,2480,1,1
treatment,2487,1,1
treatment,2488,1,1
treatment,2493,1,0
treatment,2507,1,1
treatment,2509,1,1
treatment,2510,1,1
treatment,2512,1,1
treatment,2513,1,1
treatment,2517,1,1
treatment,2520,1,0
treatment,2525,1,1
treatment,2526,1,1
treatment,2527,1,1
treatment,2533,1,0
treatment,2535,1,1
treatment,2538,1,1
treatment,2540,1,1
treatment,2543,1,1
treatment,2548,1,1
treatment,2551,1,1
treatment,2553,1,1
treatment,2555,1,1
treatment,2557,1,0
treatment,2564,1,1
treatment,2568,1,1
treatment,2571,1,1
treatment,2573,1,1
treatment,2576,1,0
treatment,2578,1,1
treatment,2579,1,1
treatment,2583,1,1
treatment,2585,1,0
treatment,2589,1,1
treatment,2592,1,1
treatment,2593,1,0
treatment,2594,1,1
treatment,2595,1,1
treatment,2597,1,1
treatment,2598,1,0
treatment,2607,1,1
treatment,2610,1,1
treatment,2611,1,0
treatment,2612,1,1
treatment,2614,1,1
treatment,2615,1,1
treatment,2616,1,1
treatment,2619,1,1
treatment,2622,1,1
treatment,2624,1,1
treatment,2625,1,1
treatment,2626,1,1
treatment,2628,1,1
treatment,2633,1,1
treatment,2638,1,1
treatment,2642,1,1
treatment,2651,1,1
treatment,2654,1,1
treatment,2656,1,1
treatment,2662,1,0
treatment,2666,1,1
treatment,2668,1,1
treatment,2669,1,1
treatment,2670,1,1
treatment,2671,1,1
treatment,2675,1,0
treatment,2676,1,1
treatment,2683,1,1
treatment,2688,1,1
treatment,2689,1,1
treatment,2693,1,0
treatment,2696,1,1
treatment,2699,1,0
treatment,2701,1,0
treatment,2706,1,1
treatment,2709,1,1
treatment,2711,1,1
treatment,2721,1,0
treatment,2723,1,1
treatment,2731,1,1
treatment,2740,1,1
treatment,2742,1,1
treatment,2743,1,1
treatment,2746,1,1
treatment,2749,1,1
treatment,2755,1,1
treatment,2757,1,1
treatment,2758,1,1
treatment,2759,1,0
treatment,2764,1,0
treatment,2771,1,1
treatment,2774,1,1
treatment,2779,1,0
treatment,2780,1,1
treatment,2782,1,1
treatment,2784,1,1
treatment,2785,1,1
treatment,2791,1,0
treatment,2796,1,0
treatment,2797,1,1
treatment,2800,1,1
treatment,2805,1,1
treatment,2812,1,1
treatment,2818,1,1
treatment,2820,1,0
treatment,2822,1,1
treatment,2840,1,1
treatment,2841,1,1
treatment,2843,1,0
treatment,2846,1,1
treatment,2847,1,1
treatment,2852,1,1
treatment,2853,1,1
treatment,2858,1,1
treatment,2869,1,1
treatment,2875,1,1
treatment,2877,1,1
treatment,2878,1,1
treatment,2879,1,1
treatment,2885,1,1
treatment,2886,1,1
treatment,2892,1,0
treatment,2895,1,0
treatment,2899,1,1
treatment,2901,1,1
treatment,2902,1,1
treatment,2910,1,1
treatment,2911,1,1
treatment,2914,1,1
treatment,2925,1,0
treatment,2926,1,1
treatment,2934,1,1
treatment,2941,1,0
treatment,2948,1,1
treatment,2955,1,1
treatment,2956,1,1
treatment,2962,1,1
treatment,2985,1,1
treatment,2987,1,1
treatment,2989,1,1
treatment,2998,1,0
treatment,3001,1,0
treatment,3005,1,1
treatment,3010,1,1
treatment,3011,1,1
treatment,3017,1,1
treatment,3018,1,1
treatment,3019,1,1
treatment,3029,1,1
treatment,3034,1,1
treatment,3035,1,1
treatment,3037,1,1
treatment,3042,1,0
treatment,3048,1,1
treatment,3049,1,1
treatment,3051,1,1
treatment,3056,1,1
treatment,3063,1,1
treatment,3066,1,1
treatment,3077,1,1
treatment,3079,1,1
treatment,3084,1,1
treatment,3086,1,1
treatment,3087,1,1
treatment,3090,1,1
treatment,3092,1,1
treatment,3094,1,1
treatment,3095,1,1
treatment,3096,1,1
treatment,3101,1,1
treatment,3102,1,1
treatment,3105,1,1
treatment,3115,1,1
treatment,3116,1,0
treatment,3121,1,1
treatment,3122,1,1
treatment,3125,1,1
treatment,3126,1,1
treatment,3128,1,1
treatment,3130,1,1
treatment,3133,1,1
treatment,3140,1,0
treatment,3141,1,1
treatment,3145,1,1
treatment,3146,1,1
treatment,3148,1,0
treatment,3149,1,1
treatment,3150,1,1
treatment,3155,1,0
treatment,3160,1,1
treatment,3164,1,1
treatment,3168,1,1
treatment,3171,1,1
treatment,3177,1,1
treatment,3178,1,1
treatment,3183,1,1
treatment,3187,1,1
treatment,3194,1,1
treatment,3197,1,1
treatment,3204,1,1
treatment,3210,1,1
treatment,3211,1,1
treatment,3212,1,1
treatment,3213,1,1
treatment,3214,1,1
treatment,3217,1,1
treatment,3219,1,1
treatment,3220,1,1
treatment,3221,1,1
treatment,3227,1,1
treatment,3228,1,1
treatment,3229,1,1
treatment,3230,1,1
treatment,3231,1,1
treatment,3232,1,1
treatment,3234,1,1
treatment,3235,1,1
treatment,3237,1,1
treatment,3242,1,1
treatment,3251,1,0
treatment,3256,1,1
treatment,3262,1,0
treatment,3264,1,1
treatment,3265,1,1
treatment,3266,1,1
treatment,3267,1,1
treatment,3269,1,0
treatment,3276,1,1
treatment,3277,1,0
treatment,3279,1,1
treatment,3283,1,1
treatment,3284,1,0
treatment,3286,1,1
treatment,3288,1,1
treatment,3294,1,0
treatment,3295,1,1
treatment,3297,1,1
treatment,3298,1,1
treatment,3306,1,1
treatment,3307,1,0
treatment,3308,1,1
treatment,3310,1,1
treatment,3314,1,1
treatment,3323,1,1
treatment,3328,1,1
treatment,3331,1,0
treatment,3335,1,1
treatment,3337,1,1
treatment,3339,1,1
treatment,3341,1,1
treatment,3347,1,1
treatment,3351,1,1
treatment,3352,1,1
treatment,3353,1,1
treatment,3356,1,1
treatment,3357,1,0
treatment,3360,1,1
treatment,3362,1,1
treatment,3370,1,0
treatment,3373,1,1
treatment,3379,1,1
treatment,3382,1,1
treatment,3385,1,0
treatment,3387,1,1
treatment,3391,1,0
treatment,3392,1,1
treatment,3393,1,1
treatment,3395,1,1
treatment,3397,1,1
treatment,3398,1,1
treatment,3402,1,0
treatment,3412,1,1
treatment,3413,1,1
treatment,3415,1,1
treatment,3417,1,1
treatment,3420,1,1
treatment,3421,1,1
treatment,3422,1,1
treatment,3425,1,1
treatment,3426,1,1
treatment,3427,1,1
treatment,3434,1,1
treatment,3435,1,0
treatment,3440,1,0
treatment,3441,1,1
treatment,3444,1,1
treatment,3447,1,0
treatment,3448,1,0
treatment,3455,1,1
treatment,3460,1,1
treatment,3461,1,1
treatment,3464,1,1
treatment,3465,1,1
treatment,3467,1,1
treatment,3471,1,1
treatment,3472,1,0
treatment,3473,1,1
treatment,3476,1,1
treatment,3478,1,1
treatment,3480,1,1
treatment,3482,1,0
treatment,3483,1,1
treatment,3490,1,1
treatment,3492,1,1
treatment,3501,1,1
treatment,3510,1,1
treatment,3518,1,1
treatment,3519,1,1
treatment,3520,1,1
treatment,3521,1,1
treatment,3522,1,1
treatment,3526,1,1
treatment,3540,1,1
treatment,3541,1,1
treatment,3542,1,1
treatment,3543,1,1
treatment,3547,1,1
treatment,3551,1,1
treatment,3554,1,1
treatment,3556,1,1
treatment,3560,1,1
treatment,3566,1,1
treatment,3567,1,1
treatment,3568,1,1
treatment,3580,1,1
treatment,3581,1,1
treatment,3585,1,1
treatment,3587,1,1
treatment,3588,1,1
treatment,3589,1,1
treatment,3593,1,1
treatment,3595,1,1
treatment,3598,1,1
treatment,3599,1,1
treatment,3600,1,1
treatment,3601,1,1
treatment,3602,1,1
treatment,3607,1,1
treatment,3610,1,1
treatment,3611,1,1
treatment,3612,1,0
treatment,3614,1,0
treatment,3617,1,1
treatment,3620,1,1
treatment,3621,1,1
treatment,3622,1,1
treatment,3623,1,1
treatment,3626,1,1
treatment,3629,1,1
treatment,3630,1,0
treatment,3633,1,1
treatment,3637,1,0
treatment,3638,1,1
treatment,3647,1,1
treatment,3654,1,1
treatment,3659,1,1
treatment,3663,1,1
treatment,3671,1,1
treatment,3676,1,1
treatment,3681,1,0
treatment,3688,1,1
treatment,3690,1,1
treatment,3699,1,1
treatment,3712,1,1
treatment,3714,1,1
treatment,3721,1,1
treatment,3724,1,1
treatment,3726,1,1
treatment,3728,1,1
treatment,3729,1,1
treatment,3731,1,1
treatment,3736,1,1
treatment,3738,1,0
treatment,3742,1,1
treatment,3744,1,1
treatment,3749,1,1
treatment,3750,1,1
treatment,3751,1,1
treatment,3762,1,1
treatment,3763,1,1
treatment,3769,1,1
treatment,3781,1,1
treatment,3793,1,1
treatment,3797,1,1
treatment,3800,1,1
treatment,3805,1,1
treatment,3806,1,1
treatment,3808,1,1
treatment,3818,1,1
treatment,3820,1,1
treatment,3822,1,1
treatment,3825,1,1
treatment,3827,1,1
treatment,3829,1,1
treatment,3830,1,1
treatment,3831,1,1
treatment,3833,1,1
treatment,3835,1,1
treatment,3836,1,1
treatment,3839,1,1
treatment,3848,1,1
treatment,3850,1,0
treatment,3851,1,1
treatment,3852,1,1
treatment,3854,1,1
treatment,3858,1,1
treatment,3863,1,1
treatment,3865,1,1
treatment,3866,1,1
treatment,3870,1,1
treatment,3872,1,1
treatment,3874,1,1
treatment,3877,1,1
treatment,3878,1,1
treatment,3879,1,1
treatment,3880,1,1
treatment,3882,1,1
treatment,3884,1,1
treatment,3887,1,1
treatment,3889,1,1
treatment,3890,1,1
treatment,3893,1,1
treatment,3898,1,1
treatment,3909,1,1
treatment,3911,1,1
treatment,3915,1,1
treatment,3922,1,1
treatment,3930,1,1
treatment,3948,1,1
treatment,3952,1,1
treatment,3954,1,1
treatment,3956,1,1
treatment,3961,1,1
treatment,3963,1,1
treatment,3965,1,1
treatment,3966,1,1
treatment,3967,1,1
treatment,3969,1,1
treatment,3973,1,1
treatment,3975,1,1
treatment,3976,1,1
treatment,3978,1,0
treatment,3979,1,1
treatment,3982,1,1
treatment,3984,1,1
treatment,3985,1,1
treatment,3986,1,1
treatment,3993,1,1
treatment,3994,1,1
treatment,3997,1,1
treatment,4004,1,0
treatment,4006,1,1
treatment,4021,1,1
treatment,4034,1,1
treatment,4036,1,1
treatment,4037,1,1
treatment,4040,1,1
treatment,4043,1,1
treatment,4049,1,1
treatment,4056,1,1
treatment,4060,1,1
treatment,4070,1,1
treatment,4073,1,1
treatment,4076,1,0
treatment,4078,1,1
treatment,4082,1,0
treatment,4083,1,1
treatment,4084,1,0
treatment,4088,1,1
treatment,4089,1,1
treatment,4090,1,1
treatment,4091,1,1
treatment,4100,1,1
treatment,4105,1,1
treatment,4108,1,1
treatment,4113,1,1
treatment,4114,1,1
treatment,4118,1,1
treatment,4120,1,1
treatment,4129,1,0
treatment,4135,1,1
treatment,4137,1,1
treatment,4142,1,1
treatment,4144,1,1
treatment,4145,1,1
treatment,4146,1,1
treatment,4151,1,1
treatment,4155,1,1
treatment,4159,1,1
treatment,4161,1,0
treatment,4163,1,1
treatment,4164,1,1
treatment,4165,1,1
treatment,4166,1,0
treatment,4173,1,1
treatment,4183,1,0
treatment,4192,1,1
treatment,4193,1,1
treatment,4195,1,1
treatment,4202,1,1
treatment,4203,1,1
treatment,4205,1,0
treatment,4210,1,1
treatment,4212,1,1
treatment,4219,1,1
treatment,4220,1,0
treatment,4227,1,1
treatment,4228,1,1
treatment,4229,1,1
treatment,4237,1,0
treatment,4245,1,1
treatment,4252,1,1
treatment,4257,1,1
treatment,4270,1,1
treatment,4272,1,1
treatment,4274,1,1
treatment,4281,1,1
treatment,4290,1,1
treatment,4301,1,1
treatment,4303,1,1
treatment,4307,1,1
treatment,4308,1,0
treatment,4314,1,1
treatment,4320,1,1
treatment,4321,1,1
treatment,4322,1,1
treatment,4323,1,1
treatment,4324,1,0
treatment,4329,1,1
treatment,4331,1,1
treatment,4332,1,1
treatment,4335,1,1
treatment,4338,1,0
treatment,4340,1,1
treatment,4341,1,1
treatment,4343,1,0
treatment,4345,1,1
treatment,4348,1,1
treatment,4350,1,1
treatment,4354,1,1
treatment,4355,1,1
treatment,4360,1,0
treatment,4362,1,0
treatment,4363,1,1
treatment,4369,1,1
treatment,4371,1,1
treatment,4377,1,1
treatment,4390,1,1
treatment,4392,1,1
treatment,4395,1,1
treatment,4397,1,1
treatment,4400,1,1
treatment,4404,1,1
treatment,4408,1,0
treatment,4409,1,1
treatment,4411,1,1
treatment,4416,1,1
treatment,4417,1,1
treatment,4418,1,1
treatment,4420,1,0
treatment,4424,1,1
treatment,4426,1,1
treatment,4427,1,1
treatment,4436,1,1
treatment,4438,1,1
treatment,4444,1,1
treatment,4449,1,1
treatment,4456,1,1
treatment,4459,1,1
treatment,4460,1,1
treatment,4463,1,1
treatment,4464,1,1
treatment,4468,1,1
treatment,4473,1,1
treatment,4481,1,1
treatment,4484,1,1
treatment,4485,1,1
treatment,4487,1,1
treatment,4488,1,1
treatment,4490,1,0
treatment,4494,1,0
treatment,4505,1,1
treatment,4510,1,1
treatment,4513,1,0
treatment,4515,1,1
treatment,4522,1,1
treatment,4523,1,1
treatment,4528,1,1
treatment,4531,1,1
treatment,4537,1,1
treatment,4538,1,1
treatment,4541,1,1
treatment,4543,1,1
treatment,4548,1,1
treatment,4552,1,1
treatment,4555,1,1
treatment,4562,1,1
treatment,4565,1,1
treatment,4566,1,1
treatment,4571,1,1
treatment,4575,1,1
treatment,4576,1,1
treatment,4578,1,1
treatment,4579,1,1
treatment,4580,1,0
treatment,4583,1,1
treatment,4584,1,0
treatment,4591,1,0
treatment,4593,1,1
treatment,4595,1,1
treatment,4598,1,1
treatment,4602,1,1
treatment,4605,1,1
treatment,4606,1,1
treatment,4607,1,1
treatment,4611,1,1
treatment,4612,1,1
treatment,4618,1,1
treatment,4624,1,1
treatment,4628,1,0
treatment,4638,1,1
treatment,4642,1,1
treatment,4643,1,1
treatment,4648,1,1
treatment,4649,1,1
treatment,4651,1,1
treatment,4652,1,1
treatment,4662,1,1
treatment,4668,1,0
treatment,4669,1,1
treatment,4670,1,1
treatment,4671,1,1
treatment,4676,1,1
treatment,4679,1,1
treatment,4681,1,1
treatment,4682,1,1
treatment,4686,1,0
treatment,4689,1,1
treatment,4693,1,1
treatment,4694,1,1
treatment,4695,1,1
treatment,4696,1,1
treatment,4699,1,1
treatment,4702,1,1
treatment,4703,1,1
treatment,4707,1,1
treatment,4721,1,1
treatment,4722,1,1
treatment,4723,1,1
treatment,4724,1,1
treatment,4726,1,1
treatment,4729,1,1
treatment,4734,1,0
treatment,4737,1,1
treatment,4745,1,0
treatment,4749,1,1
treatment,4752,1,1
treatment,4760,1,0
treatment,4768,1,1
treatment,4770,1,1
treatment,4771,1,1
treatment,4774,1,1
treatment,4785,1,1
treatment,4787,1,1
treatment,4788,1,1
treatment,4794,1,1
treatment,4795,1,1
treatment,4804,1,1
treatment,4808,1,1
treatment,4810,1,1
treatment,4812,1,1
treatment,4814,1,1
treatment,4824,1,0
treatment,4826,1,0
treatment,4827,1,1
treatment,4834,1,1
treatment,4837,1,1
treatment,4839,1,1
treatment,4845,1,1
treatment,4855,1,1
treatment,4856,1,1
treatment,4863,1,1
treatment,4881,1,1
treatment,4882,1,1
treatment,4887,1,1
treatment,4889,1,1
treatment,4897,1,1
treatment,4899,1,1
treatment,4904,1,1
treatment,4918,1,1
treatment,4922,1,0
treatment,4923,1,1
treatment,4928,1,1
treatment,4933,1,1
treatment,4934,1,1
treatment,4941,1,1
treatment,4942,1,1
treatment,4946,1,0
treatment,4960,1,0
treatment,4966,1,0
treatment,4974,1,0
treatment,4978,1,1
treatment,4981,1,0
treatment,4985,1,1
treatment,4986,1,1
treatment,4989,1,0
treatment,4995,1,1
treatment,5011,1,1
treatment,5013,1,1
treatment,5015,1,0
treatment,5020,1,1
treatment,5021,1,0
treatment,5022,1,0
treatment,5024,1,1
treatment,5027,1,1
treatment,5028,1,1
treatment,5036,1,1
treatment,5038,1,1
treatment,5039,1,1
treatment,5041,1,0
treatment,5045,1,1
treatment,5054,1,1
treatment,5055,1,1
treatment,5059,1,1
treatment,5064,1,1
treatment,5065,1,1
treatment,5070,1,1
treatment,5071,1,1
treatment,5072,1,1
treatment,5073,1,1
treatment,5075,1,1
treatment,5077,1,1
treatment,5081,1,0
treatment,5084,1,1
treatment,5085,1,1
treatment,5087,1,1
treatment,5090,1,1
treatment,5093,1,1
treatment,5096,1,1
treatment,5098,1,1
treatment,5100,1,1
treatment,5110,1,1
treatment,5112,1,0
treatment,5124,1,1
treatment,5131,1,1
treatment,5135,1,1
treatment,5137,1,1
